Quadruples: 
--------------------------------------------------
No.       OP        ARG1      ARG2      RES       
1         =         3         /         a         
2         =         1         /         b         
3         >         a         b         T1        
4         FJ        T1        /         13        
5         =         7         /         c         
6         >         a         c         T2        
7         FJ        T2        /         10        
8         =         a         /         c         
9         RJ        /         /         12        
10        +         a         b         T3        
11        =         T3        /         c         
12        RJ        /         /         14        
13        =         1         /         c         
