Quadruples: 
--------------------------------------------------
No.       OP        ARG1      ARG2      RES       
1         =         0         /         sum       
2         =         0         /         a         
3         =         10        /         limit     
4         =         1         /         i         
5         <         i         limit     T1        
6         FJ        T1        /         18        
7         +         sum       a         T2        
8         =         T2        /         sum       
9         =         1         /         i         
10        <         i         11        T3        
11        FJ        T3        /         16        
12        +         a         i         T4        
13        =         T4        /         a         
14        ++        i         /         i         
15        RJ        /         /         10        
16        ++        i         /         i         
17        RJ        /         /         5         
